x1,x2,x3,x4,x5,y
4000.0,0.0,0.0254,31.7,0.000439472,0.0
5000.0,0.0,0.0254,31.7,0.000439472,0.0
6300.0,0.0,0.0254,31.7,0.000439472,0.0
8000.0,0.0,0.0254,31.7,0.000439472,0.0
10000.0,0.0,0.0254,31.7,0.000439472,0.0
12500.0,0.0,0.0254,31.7,0.000439472,0.0
16000.0,0.0,0.0254,31.7,0.000439472,1.0
2000.0,4.8,0.0254,71.3,0.000848633,0.0
2500.0,4.8,0.0254,71.3,0.000848633,0.0
3150.0,4.8,0.0254,71.3,0.000848633,0.0
4000.0,4.8,0.0254,71.3,0.000848633,0.0
5000.0,4.8,0.0254,71.3,0.000848633,0.0
6300.0,4.8,0.0254,71.3,0.000848633,0.0
8000.0,4.8,0.0254,71.3,0.000848633,0.0
10000.0,4.8,0.0254,71.3,0.000848633,0.0
12500.0,4.8,0.0254,71.3,0.000848633,0.0
16000.0,4.8,0.0254,71.3,0.000848633,1.0
20000.0,4.8,0.0254,71.3,0.000848633,1.0
1600.0,4.8,0.0254,55.5,0.000873218,1.0
2000.0,4.8,0.0254,55.5,0.000873218,1.0
2500.0,4.8,0.0254,55.5,0.000873218,0.0
3150.0,4.8,0.0254,55.5,0.000873218,0.0
4000.0,4.8,0.0254,55.5,0.000873218,0.0
5000.0,4.8,0.0254,55.5,0.000873218,0.0
6300.0,4.8,0.0254,55.5,0.000873218,0.0
8000.0,4.8,0.0254,55.5,0.000873218,0.0
10000.0,4.8,0.0254,55.5,0.000873218,0.0
12500.0,4.8,0.0254,55.5,0.000873218,1.0
16000.0,4.8,0.0254,55.5,0.000873218,1.0
20000.0,4.8,0.0254,55.5,0.000873218,1.0
500.0,4.8,0.0254,39.6,0.000907475,1.0
630.0,4.8,0.0254,39.6,0.000907475,1.0
800.0,4.8,0.0254,39.6,0.000907475,1.0
1000.0,4.8,0.0254,39.6,0.000907475,1.0
1250.0,4.8,0.0254,39.6,0.000907475,1.0
1600.0,4.8,0.0254,39.6,0.000907475,1.0
2000.0,4.8,0.0254,39.6,0.000907475,0.0
2500.0,4.8,0.0254,39.6,0.000907475,0.0
3150.0,4.8,0.0254,39.6,0.000907475,0.0
4000.0,4.8,0.0254,39.6,0.000907475,0.0
5000.0,4.8,0.0254,39.6,0.000907475,0.0
6300.0,4.8,0.0254,39.6,0.000907475,0.0
8000.0,4.8,0.0254,39.6,0.000907475,0.0
10000.0,4.8,0.0254,39.6,0.000907475,0.0
500.0,4.8,0.0254,31.7,0.000930789,1.0
630.0,4.8,0.0254,31.7,0.000930789,1.0
800.0,4.8,0.0254,31.7,0.000930789,1.0
1000.0,4.8,0.0254,31.7,0.000930789,1.0
1250.0,4.8,0.0254,31.7,0.000930789,0.0
1600.0,4.8,0.0254,31.7,0.000930789,0.0
2000.0,4.8,0.0254,31.7,0.000930789,0.0
2500.0,4.8,0.0254,31.7,0.000930789,0.0
3150.0,4.8,0.0254,31.7,0.000930789,0.0
4000.0,4.8,0.0254,31.7,0.000930789,0.0
5000.0,4.8,0.0254,31.7,0.000930789,0.0
6300.0,4.8,0.0254,31.7,0.000930789,0.0
8000.0,4.8,0.0254,31.7,0.000930789,0.0
630.0,9.5,0.0254,71.3,0.00420654,1.0
800.0,9.5,0.0254,71.3,0.00420654,0.0
1000.0,9.5,0.0254,71.3,0.00420654,0.0
1250.0,9.5,0.0254,71.3,0.00420654,0.0
1600.0,9.5,0.0254,71.3,0.00420654,0.0
2000.0,9.5,0.0254,71.3,0.00420654,0.0
2500.0,9.5,0.0254,71.3,0.00420654,0.0
3150.0,9.5,0.0254,71.3,0.00420654,0.0
4000.0,9.5,0.0254,71.3,0.00420654,0.0
5000.0,9.5,0.0254,71.3,0.00420654,0.0
6300.0,9.5,0.0254,71.3,0.00420654,0.0
400.0,9.5,0.0254,55.5,0.0043284,1.0
500.0,9.5,0.0254,55.5,0.0043284,1.0
630.0,9.5,0.0254,55.5,0.0043284,1.0
800.0,9.5,0.0254,55.5,0.0043284,0.0
1000.0,9.5,0.0254,55.5,0.0043284,0.0
1250.0,9.5,0.0254,55.5,0.0043284,0.0
1600.0,9.5,0.0254,55.5,0.0043284,0.0
2000.0,9.5,0.0254,55.5,0.0043284,0.0
2500.0,9.5,0.0254,55.5,0.0043284,0.0
3150.0,9.5,0.0254,55.5,0.0043284,0.0
4000.0,9.5,0.0254,55.5,0.0043284,0.0
5000.0,9.5,0.0254,55.5,0.0043284,0.0
6300.0,9.5,0.0254,55.5,0.0043284,1.0
200.0,9.5,0.0254,39.6,0.00449821,1.0
250.0,9.5,0.0254,39.6,0.00449821,1.0
315.0,9.5,0.0254,39.6,0.00449821,1.0
400.0,9.5,0.0254,39.6,0.00449821,1.0
500.0,9.5,0.0254,39.6,0.00449821,1.0
630.0,9.5,0.0254,39.6,0.00449821,0.0
800.0,9.5,0.0254,39.6,0.00449821,0.0
1000.0,9.5,0.0254,39.6,0.00449821,0.0
1250.0,9.5,0.0254,39.6,0.00449821,0.0
1600.0,9.5,0.0254,39.6,0.00449821,0.0
2000.0,9.5,0.0254,39.6,0.00449821,0.0
2500.0,9.5,0.0254,39.6,0.00449821,0.0
3150.0,9.5,0.0254,39.6,0.00449821,0.0
4000.0,9.5,0.0254,39.6,0.00449821,0.0
5000.0,9.5,0.0254,39.6,0.00449821,1.0
6300.0,9.5,0.0254,39.6,0.00449821,1.0
200.0,9.5,0.0254,31.7,0.00461377,1.0
250.0,9.5,0.0254,31.7,0.00461377,1.0
315.0,9.5,0.0254,31.7,0.00461377,1.0
400.0,9.5,0.0254,31.7,0.00461377,1.0
500.0,9.5,0.0254,31.7,0.00461377,0.0
630.0,9.5,0.0254,31.7,0.00461377,0.0
800.0,9.5,0.0254,31.7,0.00461377,0.0
1000.0,9.5,0.0254,31.7,0.00461377,0.0
1250.0,9.5,0.0254,31.7,0.00461377,0.0
1600.0,9.5,0.0254,31.7,0.00461377,0.0
2000.0,9.5,0.0254,31.7,0.00461377,0.0
2500.0,9.5,0.0254,31.7,0.00461377,0.0
3150.0,9.5,0.0254,31.7,0.00461377,0.0
4000.0,9.5,0.0254,31.7,0.00461377,0.0
5000.0,9.5,0.0254,31.7,0.00461377,1.0
6300.0,9.5,0.0254,31.7,0.00461377,1.0
250.0,12.7,0.0254,71.3,0.0121808,1.0
315.0,12.7,0.0254,71.3,0.0121808,1.0
400.0,12.7,0.0254,71.3,0.0121808,1.0
500.0,12.7,0.0254,71.3,0.0121808,0.0
630.0,12.7,0.0254,71.3,0.0121808,0.0
800.0,12.7,0.0254,71.3,0.0121808,0.0
