x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,x59,x60,x61,x62,x63,x64,x65,x66,x67,x68,x69,x70,x71,x72,x73,x74,x75,x76,x77,x78,x79,x80,x81,x82,x83,x84,x85,x86,x87,x88,x89,x90,x91,x92,x93,x94,x95,x96,x97,x98,x99,x100,y
-2.2849476734558474,-1.119724032603133,1.5238189791945005,0.6547666640749491,-1.8186461571464685,1.7323579608516768,0.45975166144891727,-3.6444024183192885,-2.168599050715386,0.35727450901381774,-1.518090479164932,1.1366764639966611,-2.2733403926149283,-2.131407489442539,2.3202071128921635,-1.0777733396105507,0.6741784870666614,-2.052495822018428,0.013265093340260492,2.472670127267825,0.3896725588444234,1.1975875632895758,-0.3467503624904062,-0.8333732279929436,3.76624773416476,-3.1000189097593522,0.28661995760371645,-4.793373799043854,-0.6370208388362706,-3.1066165058698525,-0.5776364548761975,-1.9703245170987054,0.3352561864984786,-2.8527730843744807,2.406564733520711,2.1885650820584703,2.9131819710991373,1.189314843700518,2.789804405285216,-4.6599124735673065,2.131444287288939,-3.042704609350091,2.4152814284956237,-0.889289177128373,-0.8451169068891637,1.5072262951297206,2.024926996196124,-4.486841884310986,3.034653229231793,-2.6618984577581206,-2.32360444334239,-2.1109435367671736,2.048463013792568,1.3216949922593166,-0.21817766796930443,2.9055545173365083,-0.49118079855758556,-2.6948941121558536,1.6332243052895437,-2.476401087404563,-0.05838217735085323,-0.05467214271471193,-0.6619001291327266,-2.998563681373066,-1.2571631837639452,-2.708516082122152,-1.7605950220427538,-1.9126226152123529,3.357975415827141,-1.8470623055510467,1.0350573045676057,-2.0776250816894817,1.6033800969562124,-2.161086736407835,-3.1703719831197277,1.192696172947415,-2.9154924508447544,-3.984354121886188,3.3784438818329896,1.0150203497724803,1.3512179633209287,-1.687640147128306,0.18297600179756124,-4.674919285562825,2.3574453560279998,0.6811736796203494,-1.0948929177384088,1.2098137998428387,-0.9527414226388042,-3.0914752099539684,-1.4203894865684994,3.4298929268515437,2.5629189255078986,-4.193030578348669,0.7788712685603607,-1.1423748397470632,0.30345018932433093,-3.614783746056729,-2.8889358275997084,2.5647314922532534,1.0
3.048900412417526,0.30378424585704594,-1.2968702721920735,-0.4442786212144213,2.9685919906976044,-0.16026802494886816,0.3723407047939727,2.0678721597066363,-4.393858951731262,-0.28058752659817365,1.095988542256464,3.5087939230665084,-4.588026452255339,-0.7974814744177735,2.6308010584793124,2.994341733683787,-4.365815369162049,-4.430710157615059,-0.13771234016069372,3.1600243658662754,-2.8772487017551946,3.2094504625845155,-2.380303464768305,-0.7658229406273058,-4.746022493838589,1.9830407426960477,2.9883029529590632,-1.0037731808191737,4.575014190113981,0.7666377865023769,1.7692636751291753,-2.563425680990593,-0.6260831771164391,0.7478329616297802,-0.18093367626108262,-2.0331169829337976,-1.7494529927455644,-2.6579974836086304,2.9277025611930285,-0.6816704469432211,-3.2613673836634987,-1.5853012845082788,2.9653181307586713,-4.637491386881107,1.4535281430662919,0.8246394989461805,-0.9425631292140416,-0.7225799811860544,-1.7049035835772237,2.50904724351907,-1.3211701350783591,-0.5813602257936082,-3.0493189402202443,2.2131600820846797,1.6162806261274534,0.9818028044461173,-1.1249732988290262,-3.084055246659366,1.048408916895607,0.1381978685891692,-1.893819245105501,1.7002009174792314,3.131366727260161,1.7914023291580357,-0.09688624183274541,-2.580254514102512,3.1910725144580128,0.620829261302913,-2.374873115841145,-2.944930363613196,-2.280827675427012,1.933824690675428,2.830739091985656,2.939644721512482,1.4784783071964207,2.6865774655278223,-0.4277220206348602,4.059697633722482,1.8994658334199408,2.6590858642195863,-1.496867151792416,-4.143670244136495,3.4063833138435613,-3.8743166596554444,-1.3110321479631313,-2.4335286289706173,3.686099669030106,-3.395524015318674,0.07638201561018007,2.8339536832627488,-1.2616367027653816,-1.543443262889342,-0.18399394506007527,-1.1101528863951373,-0.05783511857570148,-3.971352553064125,-0.9267192744803332,0.2448035531067994,0.539711731116833,-0.38166944020420746,1.0
-0.7161057810884565,-1.9017748778109436,2.8033647295300614,-2.73129809354184,1.802876161258062,1.2698722567170204,-0.7867200647920615,-1.2946013452761442,-1.590807469587789,-3.505744589904011,0.02572045412657964,-0.9962445281836602,-0.05530250280744333,0.17887732958666192,-0.4056140880091082,-3.8180289114655563,3.9268411858746357,-0.6884213700973113,-3.1032927074780847,-0.48347172546655987,-2.6861983957007247,1.9407440845435304,1.1205819476726475,2.6045366671762076,-2.6289279590519965,-1.7130314022596835,0.7572157840704957,3.085076198591937,1.513083082753063,0.7422617177312307,-2.674398283758536,-3.974073979336177,1.9427939511556824,1.5396673900392068,0.2350394897548391,-0.9624435458124971,-4.079609042951662,-1.7228902725601816,-0.3885535254674039,0.2937718237571175,1.7142808827203901,1.3193884387177357,-0.7133565700107071,-1.5016953771840655,2.4050146842932425,2.8298702095524835,-4.725821791445592,1.5498403919867514,0.7051519674461354,-0.9484212775497163,-0.5377604464507467,0.9999093875430272,-1.4140393929447825,0.7563779070857152,0.9681027282529868,-1.0260277613852893,0.8277934834471055,-1.470253515378117,-1.2115349359856076,0.5541170866469941,-2.3599940586287,2.9877580578705927,-1.8112469166181002,-3.1152294744794284,-4.199992308806308,1.5215218424614798,0.47598262276345554,-1.582175505252164,1.0721844037132435,1.1476281489938451,-4.320076523290068,-2.346118112783627,-4.515237490882173,3.510813141169864,3.9816655056703327,-0.05088311288373788,-3.898575168275605,1.6594304857538902,2.6283511526442243,0.8931726263551827,-1.2055028266648757,3.813212649960207,-4.6934296393852195,2.2169522676944475,0.17738059606415355,1.9475469365027294,2.8040198146209736,1.6143731896359321,-0.6507034370069383,-0.6095055744314224,-3.0938432039477193,-3.7610111548014094,0.021123714755390564,-1.7440461337430335,3.198259633500602,2.2000472498695354,0.26879934183371396,-1.5431175216972934,0.7004225324518679,-2.5654526504199713,0.0
1.9173740008243216,2.3073726699406474,0.7461072136313109,1.7865305116077816,-2.8911682182985303,3.1738310134147465,1.830313521493095,0.10981059701251113,-0.9852943814977357,-1.4958049788813321,-0.3814618067965576,-4.557874832873769,-2.8664186874574926,2.6977861212038037,-1.2347365242596113,-0.35268954422788146,-1.2270787032984338,4.153737687379858,-2.0578131175180174,2.7367337257506033,2.564547618337146,0.8485552728654567,-2.7886242527108447,-1.7262333712047833,-1.7969948157799607,2.1140681858562447,-2.888519744677651,0.5953909555640998,-1.4324989510777195,-0.03487273702723357,4.578503867683529,3.4544148942096022,-0.8045786763386972,1.5042059526929965,2.9591481813776697,-1.2844212498894925,2.311482224326356,-2.597377749531161,-3.1133045403168147,0.7799280368890305,1.697010162987194,-4.639976822779739,1.574909362808166,-2.0218872467992277,0.28707451180775223,0.3801939081109922,0.943640084003292,-3.090138097867244,3.9528397845712835,0.4366449715108964,-2.4552908797563355,-1.2288790394206395,1.3944164442521108,-0.9548341803783003,0.6013282777220695,1.687475783581919,-1.4647805759666503,2.2847920513170132,-4.3930417851209285,-0.4216248898444707,-4.356789554322825,-1.501397790778169,-2.38702682318728,-0.3444130869355597,2.840050391966065,-0.06453594215007356,-0.6974871405645253,-2.9387049606615316,-2.569451700525436,1.5567089149228563,3.3451187237945867,0.8713515658622182,-2.1736130259513513,2.9717423855079215,-2.565100156410909,-3.0638786297481597,-2.831305077709264,0.8308487451815808,-1.0947133345691213,-2.472653181900975,1.8832193759758917,-0.8454504842715516,2.336521865039388,2.203454285800686,-0.383242096767426,0.6420265899576109,-0.2967524538578445,-0.6473706057742109,1.9741198766285506,-0.9325568089127113,-2.771368614265599,1.228653587393525,2.663987771947751,2.8139692544308184,0.34697316994454785,-1.7983344585071122,-3.0233629495646337,-3.6351483458421234,-2.4360347926584476,-0.24437501206549045,1.0
0.6154834262079788,1.5620058781284416,-2.378050645703688,1.8799925527926327,2.9371986351358275,-2.729874595887427,4.0607315006867335,0.338786461753223,2.5074619136264404,-3.187125172077569,-0.608166671536825,3.6623560174708394,-1.5872250888056474,-0.28731644285313607,-0.4076538816699213,2.831107934588465,-2.5873913589680426,-0.7594170003530096,2.799087678042895,3.0938734691875704,0.345159776201487,-0.41951163144007925,1.4450448102125197,-0.5445036951259485,-4.677648804235528,-0.7947739808087178,-1.2555290053371921,2.8677654902792296,-1.4894131757121551,1.0560410907249853,2.5287437257115615,-1.73828149697503,1.3583950186804892,1.6364529307753237,1.7535842477898023,-4.56443016022629,0.2706312348884339,2.851863333995664,-2.465115251346618,2.2894900466215433,2.1497434288867603,-0.3089180909668109,-3.3488694217848316,-1.7761093752824517,-0.37537616502585996,0.30187560178315814,3.997372412607772,0.47174618845650473,-0.6739841434594169,-0.29887233426091553,2.0666185094663483,-3.6843732504730657,0.7243655033629353,2.13761230386335,-0.7039864707359599,-4.165373014413581,3.0017405767362457,0.5358186532184356,1.6360353910715868,2.6153725146957494,-2.192211262567201,4.664042361116933,-3.345033426646126,-4.339315705230429,1.0498190799795901,3.2237168844888666,2.164202729810163,-1.5290402771259899,-2.02853667940783,-0.896160989213599,0.8834240693083132,3.000875318523768,2.910744681320242,-1.4810649227500987,-2.2909569590959333,-0.4094491056149444,-0.41266732631954856,2.09872806329597,-3.3406291548313978,1.4101796557853383,2.9665529354417424,-0.6261886184211569,-4.43450983442074,2.4109573056707476,-0.19616493102741048,1.8195621096228913,1.3248242695293655,-4.714842890564182,0.12447358709456324,2.8131638250334996,2.5528527267495207,3.9515538517394133,-2.1991642174580144,-3.7956023427553456,0.006075217036389091,-2.694953701385606,1.0757941485151818,-1.9434863211067104,0.2300443384662188,-3.8523846548672047,0.0
-4.519967474951508,4.4602793282586815,1.4528200776510871,-1.1048533425081362,-4.638160758774866,-2.9288412660990453,-0.27505885888130166,3.2188645959391415,3.0605683007166795,-4.3966818733337885,-0.7196458755521022,0.22599027810224503,-3.3264716543043216,0.4121003462136695,1.591100540139263,-2.324499714854711,2.2804248633750963,0.05384033215820061,3.4129874017726345,4.302718993467548,-2.636363102763585,-2.323892244618182,4.687508398943122,-0.4740997449270616,-4.630781713824129,4.725505763013355,2.9486248338161256,1.892539954415084,2.239455942622002,0.438041216443856,4.375660806608871,-2.440752854081508,1.3608478747047172,-4.343600739115909,-0.013097710266459473,1.3437709797480886,-4.018856496307155,0.32623210961530663,1.2678403320995102,2.441824100712387,-3.108730905211484,2.143973980986711,4.399041145355681,1.0417539875095536,-1.7927437647008784,-1.3467093522874813,-3.14202610260144,2.1966208432252805,-4.118314816208728,-0.2367603361093529,4.468757358860884,-2.5464220106445996,0.20679509713534117,-4.558332653750059,1.2820760182064528,1.2418329741939895,2.1530680397599955,-1.9504593296060309,3.8197721232364006,2.020518311363286,-2.8911589239887143,-4.252814956348037,2.1183676295490628,0.5327431821920993,0.6560378715373638,-2.3158419369131233,1.818655755018648,1.8312626363921958,2.5898970821297613,3.7294160514089896,-2.894202323065073,-1.5145970901503276,-1.0248036629682227,-2.577317080085109,2.441840688151477,-2.711632328738708,2.121851316042079,-1.4212205034302907,1.1499080752425919,2.769811115948764,-2.5381272291836754,-3.1093177161272845,-1.5575738065183935,3.589755375778301,-2.1177687019798963,-1.1189459955009067,-0.12285494756579354,-0.1522355696738426,-2.3615887029548994,1.466479280023253,-4.475171591432996,1.1490806517029954,-0.19769546239379424,-0.009027615042315062,1.261013796441168,-1.8157803573272242,3.440925318116343,-1.810847737026797,-1.226490930966606,1.1074300939015715,0.0
0.4932973055098422,0.5006462290525555,-1.8040267963425194,-1.5768416324128312,1.566577660680388,2.8092854503361107,4.666094929061679,-2.522526411600842,3.848944812791125,-2.4310203121787306,-2.5627703098122425,1.3225435016508222,2.679733554029925,2.3699451980795208,0.7549724099268865,-4.489802640085397,1.6838788839226888,-0.3544323696074166,0.202183521884686,-1.4496823943224455,2.072149838545883,3.905022736036738,-0.7228693790723578,4.435766600580532,1.025588289248861,-4.051833891310472,1.3516118910065558,0.1705140699410265,2.441030433809229,0.9810622781609013,4.029069470406688,-3.334876670450629,0.11215937430577655,1.7384647933378687,0.011772157311934706,-3.3556313772280197,-2.984715337400641,0.7663357211538895,1.719773476448191,1.4480930971192472,0.06118536203955962,-0.2633654556497533,3.056387569632529,0.45496470818423024,-2.3546240896452626,0.669257137887887,0.1700232328313412,4.1264575031016655,0.7337613653515526,2.067989113672522,1.7458560995611088,2.325507018257511,-0.8323600963754672,4.6250645074129855,-4.691584773615627,4.4251568693574255,-4.74419640291831,-0.9111135202612651,2.584874223296535,-1.7366632149784138,0.41686270139198034,0.7974630654979293,1.083292428050991,-1.4061819064382612,-1.7508368418248437,1.9481768718732422,-2.3941745994313863,-1.8230169272843257,1.2354550174467493,-0.7862521747562642,-2.636597496265665,3.2825797597112674,1.8806177859429072,-0.8892880351390183,0.10241342974717044,-2.333781233729679,4.075668705727263,-2.1001871733052764,-2.213147106459768,1.5536343465401423,4.619306923374548,-2.7874512613408937,-0.8263946929119271,-0.3072108401324623,1.9755614610224272,-2.4974234920975698,-1.2151880721286048,3.3184887117267783,2.9243238641439073,3.022538074101761,0.47579437935853264,2.159841332850591,2.375271422685169,2.7953035099071393,1.0734265929763076,2.6572306796812115,1.8657534865486873,-2.1068361560735536,-3.5992171956200147,-4.555684028631689,0.0
0.4057872518343167,-1.2328192314077662,-2.2298630734407197,-4.412650319754548,-3.5753188282207846,0.7954817592033372,2.7756284597796794,-1.7893466021609072,-2.2093061924284187,1.4036087849405186,2.668696786394647,-4.442426788948497,0.16484651158745614,-2.7737762857459884,-1.9775430952516824,0.49117026861095564,-3.434864525176813,4.417587548300116,-0.6460496382166213,2.5753810385576865,2.5760677803836707,2.5229844964519295,-2.6554756275590616,3.7475628030931345,-2.6346740953240992,-2.788978605660547,-1.9920779426502784,-2.455642852334597,-1.0401592929026258,-2.3774552117087895,2.2532479704105595,1.2871512950328041,-2.047627953241893,-0.5437319304037338,1.216934933436833,-2.0883355663174896,1.3938658036084677,0.41453091504602074,2.2642330214610253,3.109805313710325,3.2033901280408363,4.707057158133088,1.401759259796387,-1.5488599706572082,-0.8566469906445086,-1.8054329146962544,-2.3265352479913233,1.7491559706595277,-0.604622055191652,-1.60328181104736,-2.3131239221463575,1.7159506084007434,-1.8603281164284668,-3.164418057347164,0.10494152699688045,-0.06855404602055658,-3.786575215635179,-2.572598208479996,-0.08353296948982561,-1.8173228963138273,2.130184504430136,2.8867886254997424,1.8715150795623245,1.6713413457518402,-0.11240496453782711,1.871145430207789,-2.4811183337152345,-1.649933725603161,-4.030454994287873,2.184400569212563,-0.5600564310518309,2.034698738156486,1.632464727986319,1.3179816606705075,2.86846944302354,1.2504246837792166,-2.8409249876952445,2.3507347025750014,-2.4230927630294405,0.1633843978165267,-0.17009019033167333,1.0607197912150244,2.5073154062577565,-1.7425152055096482,2.9100704147012992,-0.040928178313549064,2.220981727954439,0.5508071137480691,3.8617111711049255,-4.598871701961432,-2.9731348430568536,-0.7720705039056494,0.7806509332950683,3.1468753091739603,-2.8263433088787524,-1.2580706417732692,4.21928627392531,1.7987115166540044,2.067851490810064,4.007898122862807,1.0
2.041157730585401,2.2424884422360165,0.9346529829098856,1.0154588235373758,1.3870040457336046,2.994010663617106,1.6530348897603724,-2.608263907747907,-4.246743473073736,0.4670398031489207,-0.7765798223084339,-2.501320378412914,0.5298290870389902,2.701312499663034,3.2370456458451504,-0.5539501881218684,0.856323212510246,-3.692987191567963,-1.2457770010532268,1.8370281344157553,-4.226119470677258,-3.348061112727254,1.1918892587554326,-2.6825137809929793,1.6048869403298198,1.3018104463980087,0.07953517561927512,-2.8703674400221186,0.09222257140562676,-2.996288451472247,-1.747024811677924,0.7640299605887763,-3.8421621678209483,0.7393064923815396,-2.655759696430456,2.1560258111561255,1.557784761306231,-0.13231928172812032,-0.08601237344262885,-2.3078152222458095,0.008058725265057376,-0.1062276824773612,3.9521063231021865,2.6577123141078545,-2.332971213605571,0.012518099973943464,3.1473832675987303,2.5581871552750304,1.5637719998944966,-2.741831023518172,2.9734161270100326,2.019244303125846,-0.5424842749364899,2.0141541537837973,0.6369744266486833,1.8852432832755894,-1.229653242761682,3.071673128333899,0.2386792944044245,-2.1763876741680934,-2.5883976465691134,-2.8417632133092776,0.8069109692241526,2.9391996663503335,3.214149616366916,-3.0177945951566594,1.5771936638069015,1.096770209952632,-2.631238442569611,-2.1713316654990273,1.152544043295827,0.46036212561589945,-0.07936176108179255,-1.0763629899029425,4.261234180300938,-0.5977996231525822,-2.240498815808717,-2.046415632544825,2.606044404139851,2.7684724193181127,-0.2525129841059112,-2.5421995494036036,1.0925218429166421,-1.045024789418698,-1.3853036992602157,2.130906600445474,-3.927950663908113,-0.8380009962879554,1.778950064384678,1.6868803283670952,3.6469576889981585,-0.5274318125463424,3.526475701588849,-4.556664425877372,-4.478974962321828,4.214701594693614,0.6839317296374616,1.8750404834253993,-2.884182018598842,3.880561505317586,1.0
1.0725255548121844,0.0934949150311148,-1.631502452089655,1.5719720338371783,0.570124831088674,1.9554099817478396,-0.6821610725839897,-3.148978967033361,-0.16938653434490122,-1.480802203822105,0.3488389281300528,0.17905996020723372,0.45618927156655076,0.1556625358276385,-1.0411194652656832,-1.230222891043188,0.8921076765721278,-3.6142663182741472,-2.956249663944428,-1.6031768517854754,-2.0546245728235717,-1.0915299637541096,0.44281824226248645,1.1629457431489614,-4.1151844646211115,-1.8966422799677383,2.8340984682351418,1.8950649578463037,-0.9428777119627633,-4.594255418204534,-3.294707347370782,2.373471808249324,-2.5295685634447858,0.10176917969967611,-2.8621422681348982,-1.0133173146362984,0.45219502313337184,-0.40828021671720904,0.19151327626050865,-0.9466622555213846,0.9391415606765122,-0.3558656054733497,-0.32661418133234865,3.6053397676021337,1.2531793275940977,0.47546503269353124,-0.8639765857023981,1.8140414837572847,3.0236221339008136,-0.5518796768136596,-3.0921253530894655,-0.5153648885912329,1.9771970724190915,3.077243577600209,3.009774768873195,-0.52278715918468,-2.504918149563016,-0.2359259463832757,-2.9495924081984364,-0.49497054510221045,1.2047456069990106,1.9377464668466997,0.7340601323438705,0.5419999127951336,-0.012288727185445226,-1.2511285173896258,-0.21784481600477507,2.401773774513933,0.906187764137178,-2.8564986503456637,-3.4924228390083023,2.3851710984761665,-0.252874774273959,0.6603940546545055,-2.7558904122466097,1.4593121970220695,-3.5422716677804607,1.0366755427114522,1.5660552466796887,-0.7190135058611616,1.9103794314323663,2.707476102520135,-0.50281555307511,2.0075251612360163,-2.581637512982624,-1.4727005368615012,-0.28522512750787143,-0.18642557763904932,1.3645740486369995,1.1934105102573036,4.0333489372732405,-0.9238609819628743,-2.3319814687748748,-1.8841920476096186,-0.7777978654810213,-0.14490022999336424,3.165619925557282,2.4264113007285477,-1.8867467809245937,2.007992401776798,1.0
